model,dataset,total_s,fit_s,pred_s,timed_out
RandomForestClassifier,Iris,0.15827541705220938,0.15537854097783566,0.0022442499175667763,0.0
RandomForestClassifier,Wine,0.17223729193210602,0.16982400021515787,0.0021472498774528503,0.0
RandomForestClassifier,Breast Cancer,0.2558323750272393,0.24731304100714624,0.008210666012018919,0.0
RandomForestClassifier,Digits,0.7464030829723924,0.6404528329148889,0.10555366706103086,0.0
RandomForestClassifier,Balance Scale,0.11694920901209116,0.11474383296445012,0.0018863750156015158,0.0
RandomForestClassifier,Blood Transfusion,0.3912446249742061,0.3241252910811454,0.06642375001683831,0.0
RandomForestClassifier,Haberman,0.16002512513659894,0.1350059169344604,0.024749582866206765,0.0
RandomForestClassifier,Seeds,0.1238073748536408,0.12156883394345641,0.001961417030543089,0.0
RandomForestClassifier,Teaching Assistant,0.12371295806951821,0.12147029116749763,0.001975167077034712,0.0
RandomForestClassifier,Zoo,0.1178282918408513,0.1033662911504507,0.014202249934896827,0.0
RandomForestClassifier,Planning Relax,0.1414393330924213,0.13906345795840025,0.0021059999708086252,0.0
RandomForestClassifier,Ionosphere,0.17979383398778737,0.17649820796214044,0.0030278749763965607,0.0
RandomForestClassifier,Sonar,0.15371674997732043,0.1514135419856757,0.0019428329542279243,0.0
RandomForestClassifier,Glass,0.1429475420154631,0.1386407499667257,0.0037399998400360346,0.0
RandomForestClassifier,Vehicle,0.26383337494917214,0.2519029160030186,0.01167841604910791,0.0
RandomForestClassifier,Liver Disorders,0.8726688751485199,0.8215034590102732,0.050348208053037524,0.0
RandomForestClassifier,Heart Statlog,0.1070506249088794,0.10386962490156293,0.0029232080560177565,0.0
RandomForestClassifier,Pima Indians Diabetes,0.19080320792272687,0.1641885000281036,0.026359542040154338,0.0
RandomForestClassifier,Australian,0.22147450014017522,0.19590933294966817,0.0252771251834929,0.0
RandomForestClassifier,Monks-1,0.10525933397002518,0.0921457081567496,0.012790791923180223,0.0
HistGradientBoostingClassifier,Iris,0.13396591693162918,0.12909608311019838,0.004581708926707506,0.0
HistGradientBoostingClassifier,Wine,0.12001012498512864,0.11615324998274446,0.003586124861612916,0.0
HistGradientBoostingClassifier,Breast Cancer,0.3639337080530822,0.3588452080730349,0.004792500054463744,0.0
HistGradientBoostingClassifier,Digits,3.1504351671319455,3.130693499930203,0.019416708033531904,0.0
HistGradientBoostingClassifier,Balance Scale,0.020111332880333066,0.018754250137135386,0.001016208902001381,0.0
HistGradientBoostingClassifier,Blood Transfusion,0.10368420812301338,0.10069808294065297,0.0026872919406741858,0.0
HistGradientBoostingClassifier,Haberman,0.046910959063097835,0.04456175002269447,0.0020356669556349516,0.0
HistGradientBoostingClassifier,Seeds,0.14232770795933902,0.13270374992862344,0.009355709189549088,0.0
HistGradientBoostingClassifier,Teaching Assistant,0.11171837500296533,0.10435541602782905,0.007077791029587388,0.0
HistGradientBoostingClassifier,Zoo,0.18480883282609284,0.17840000009164214,0.006132250186055899,0.0
HistGradientBoostingClassifier,Planning Relax,0.09651708393357694,0.09225166705437005,0.003954167012125254,0.0
HistGradientBoostingClassifier,Ionosphere,0.23682108405046165,0.23509379220195115,0.0014440000522881746,0.0
HistGradientBoostingClassifier,Sonar,0.1449491661041975,0.1413186660502106,0.003323999932035804,0.0
HistGradientBoostingClassifier,Glass,0.35967741697095335,0.3419282909017056,0.017451917054131627,0.0
HistGradientBoostingClassifier,Vehicle,1.1784186251461506,1.1593953750561923,0.018708833027631044,0.0
HistGradientBoostingClassifier,Liver Disorders,2.4649353339336812,2.330733166076243,0.13389666704460979,0.0
HistGradientBoostingClassifier,Heart Statlog,0.08327766694128513,0.08056570799089968,0.0024075000546872616,0.0
HistGradientBoostingClassifier,Pima Indians Diabetes,0.2335742088034749,0.22814462496899068,0.0050422081258147955,0.0
HistGradientBoostingClassifier,Australian,0.37003187485970557,0.3646307080052793,0.005052292020991445,0.0
HistGradientBoostingClassifier,Monks-1,0.10948150022886693,0.1082078751642257,0.0009533748961985111,0.0
LogisticRegression,Iris,0.0028730002231895924,0.002542625181376934,7.52077903598547e-05,0.0
LogisticRegression,Wine,0.002307291841134429,0.0020433340687304735,5.3625088185071945e-05,0.0
LogisticRegression,Breast Cancer,0.0031827499624341726,0.002850583055987954,6.533297710120678e-05,0.0
LogisticRegression,Digits,0.030248166993260384,0.029500375036150217,0.00015241699293255806,0.0
LogisticRegression,Balance Scale,0.0017261249013245106,0.0014031671453267336,7.095793262124062e-05,0.0
LogisticRegression,Blood Transfusion,0.0026855000760406256,0.002334624994546175,7.620919495820999e-05,0.0
LogisticRegression,Haberman,0.0020867499988526106,0.0017887919675558805,6.337487138807774e-05,0.0
LogisticRegression,Seeds,0.004436583025380969,0.00413633300922811,6.88750296831131e-05,0.0
LogisticRegression,Teaching Assistant,0.0023919588420540094,0.002108874963596463,5.533313378691673e-05,0.0
LogisticRegression,Zoo,0.008259832859039307,0.007967833196744323,6.808317266404629e-05,0.0
LogisticRegression,Planning Relax,0.002350583905354142,0.0020678341388702393,6.0625141486525536e-05,0.0
LogisticRegression,Ionosphere,0.002242417074739933,0.0019229999743402004,6.320793181657791e-05,0.0
LogisticRegression,Sonar,0.003727458883076906,0.003409709082916379,6.68747816234827e-05,0.0
LogisticRegression,Glass,0.006757540861144662,0.006468167062848806,6.0042133554816246e-05,0.0
LogisticRegression,Vehicle,0.023533666972070932,0.02312066708691418,0.00016783317551016808,0.0
LogisticRegression,Liver Disorders,0.08829008415341377,0.08763974998146296,0.0002690001856535673,0.0
LogisticRegression,Heart Statlog,0.001695042010396719,0.0013669999316334724,6.854208186268806e-05,0.0
LogisticRegression,Pima Indians Diabetes,0.002345625078305602,0.0020366250537335873,6.27920962870121e-05,0.0
LogisticRegression,Australian,0.006546540884301066,0.006182708078995347,6.816699169576168e-05,0.0
LogisticRegression,Monks-1,0.002051707822829485,0.001732249977067113,6.633298471570015e-05,0.0
