model,dataset,total_s,fit_s,pred_s,timed_out
LocalCovarianceKNNClassifier,Iris,0.030324125080369413,0.0009892500238493085,0.02903083397541195,0.0
LocalCovarianceKNNClassifier,Breast Cancer,0.06617941707372665,0.0007004999788478017,0.0650959579506889,0.0
LocalCovarianceKNNClassifier,Adult,6.374812124995515,0.015382417012006044,6.358908208087087,0.0
LocalCovarianceKNNClassifier,Credit-G,0.12618770799599588,0.0007283749291673303,0.12503537500742823,0.0
LocalCovarianceKNNClassifier,Vehicle,0.12295237497892231,0.0008781249634921551,0.12171908293385059,0.0
LocalCovarianceKNNClassifier,Glass,0.06354804104194045,0.0012321250978857279,0.06199875008314848,0.0
ManifoldLDA,Iris,0.010208792053163052,0.009162874892354012,0.0007937080226838589,0.0
ManifoldLDA,Breast Cancer,0.057451791944913566,0.055012290948070586,0.0021332919131964445,0.0
ManifoldLDA,Adult,295.14024837501347,-1.0,-1.0,1.0
ManifoldLDA,Credit-G,0.131900625070557,0.12785487493965775,0.003777042031288147,0.0
ManifoldLDA,Vehicle,0.09801058296579868,0.09495212498586625,0.0028058330062776804,0.0
ManifoldLDA,Glass,0.01603904098737985,0.014621583977714181,0.0011482919799163938,0.0
SparseDiscriminantClassifier,Iris,0.004136334056966007,0.003580333897843957,0.00025287503376603127,0.0
SparseDiscriminantClassifier,Breast Cancer,0.008229542057961226,0.007532582967542112,0.0002912080381065607,0.0
SparseDiscriminantClassifier,Adult,0.011843665968626738,0.010586207965388894,0.0007112500024959445,0.0
SparseDiscriminantClassifier,Credit-G,0.005344457924365997,0.0038692079251632094,0.0007182910339906812,0.0
SparseDiscriminantClassifier,Vehicle,0.025030917022377253,0.02443137497175485,0.0002982909791171551,0.0
SparseDiscriminantClassifier,Glass,0.011448750039562583,0.010935166967101395,0.0002554169623181224,0.0
